# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
1022              	DILUPBiCG	1.3224352110e-04	9.2027029590e-11	9	1.9337919690e-03	5.6440832610e-11	12	false	DILUPBiCG	9.2254912580e-19	4.8843747780e-21	3	true	DILUPBiCG	4.5637275680e-17	1.5499302010e-21	6	true	GAMG	8.4826287190e-03	5.5271141100e-09	22	true
1023              	DILUPBiCG	1.3268087430e-04	7.2200545980e-11	9	1.9582422180e-03	5.9814183000e-11	11	false	DILUPBiCG	9.2319243640e-19	5.0119522900e-21	3	true	DILUPBiCG	4.5714379550e-17	1.6018843700e-21	6	true	GAMG	7.9951031310e-03	9.4272769090e-09	21	true
1024              	DILUPBiCG	1.3256301780e-04	1.3596003120e-11	10	1.9255225390e-03	7.7646213130e-11	12	false	DILUPBiCG	9.2426952410e-19	5.3701758700e-21	3	true	DILUPBiCG	4.5782850720e-17	1.6305010770e-21	6	true	GAMG	9.9197243950e-03	5.7840934740e-09	22	true
1025              	DILUPBiCG	1.3529425560e-04	6.9534140460e-11	10	2.0165404750e-03	3.8005072640e-11	12	false	DILUPBiCG	9.2426460300e-19	5.3643162800e-21	3	true	DILUPBiCG	4.5859876710e-17	1.6411631100e-21	6	true	GAMG	7.8783041620e-03	9.8473881950e-09	21	true
1026              	DILUPBiCG	1.3212566590e-04	1.7680783970e-11	10	1.9138818340e-03	4.2116106290e-11	12	false	DILUPBiCG	9.2511175380e-19	5.3416102380e-21	3	true	DILUPBiCG	4.5867832550e-17	1.6534297740e-21	6	true	GAMG	7.9366554990e-03	9.3365321670e-09	21	true
1027              	DILUPBiCG	1.3192075830e-04	9.4148723090e-11	9	1.9218919340e-03	5.8280296430e-12	13	false	DILUPBiCG	9.2794139940e-19	4.7097757590e-21	3	true	DILUPBiCG	4.5916877750e-17	1.5848718780e-21	6	true	GAMG	8.4750463000e-03	5.6683920230e-09	22	true
1028              	DILUPBiCG	1.3115232070e-04	6.9900961230e-11	9	1.9056069700e-03	6.2453445850e-11	11	false	DILUPBiCG	9.2867650050e-19	4.5464757610e-21	3	true	DILUPBiCG	4.5956353750e-17	1.5732527760e-21	6	true	GAMG	8.1741720480e-03	5.7753709110e-09	22	true
1029              	DILUPBiCG	1.3068607000e-04	8.5353684620e-11	9	1.9004936410e-03	7.9267322720e-11	11	false	DILUPBiCG	9.2764739410e-19	4.5652376350e-21	3	true	DILUPBiCG	4.5968511790e-17	1.5351721360e-21	6	true	GAMG	7.8470688520e-03	5.6407785650e-09	22	true
1030              	DILUPBiCG	1.3036148400e-04	6.1248042620e-11	9	1.9001172400e-03	2.0321859090e-11	13	false	DILUPBiCG	9.2566281010e-19	4.6259320350e-21	3	true	DILUPBiCG	4.5937215880e-17	1.5355072420e-21	6	true	GAMG	7.2767619360e-03	5.9451293980e-09	22	true
1031              	DILUPBiCG	1.2991282220e-04	6.5519566750e-11	10	1.8794038990e-03	7.5805945870e-11	12	false	DILUPBiCG	9.2317499460e-19	4.7487967930e-21	3	true	DILUPBiCG	4.5931495650e-17	1.5515698680e-21	6	true	GAMG	8.1959758770e-03	5.6094726690e-09	22	true
1032              	DILUPBiCG	1.2999698490e-04	2.5502694640e-11	10	1.8789093870e-03	1.6711398150e-11	12	false	DILUPBiCG	9.2075131200e-19	4.8809039170e-21	3	true	DILUPBiCG	4.5920119660e-17	1.5768352500e-21	6	true	GAMG	7.3541577200e-03	6.0080129240e-09	22	true
1033              	DILUPBiCG	1.2939671640e-04	5.9881670030e-11	9	1.8676816480e-03	5.4341990160e-11	11	false	DILUPBiCG	9.1870063120e-19	5.2434064990e-21	3	true	DILUPBiCG	4.5916549120e-17	1.6250692510e-21	6	true	GAMG	7.7819175430e-03	5.7002566040e-09	22	true
1034              	DILUPBiCG	1.2935919710e-04	8.5385946730e-11	9	1.8682053960e-03	6.1076002590e-11	12	false	DILUPBiCG	9.1686149450e-19	5.5502456990e-21	3	true	DILUPBiCG	4.5909148990e-17	1.6390144530e-21	6	true	GAMG	8.7456913820e-03	5.7368790340e-09	22	true
1035              	DILUPBiCG	1.2960589380e-04	5.9303804350e-11	9	1.8839972810e-03	4.7432413460e-11	11	false	DILUPBiCG	9.1446481740e-19	5.5604338850e-21	3	true	DILUPBiCG	4.5925055550e-17	1.6688510610e-21	6	true	GAMG	8.0253153680e-03	9.5533876030e-09	21	true
1036              	DILUPBiCG	1.2980981730e-04	5.0941000920e-11	10	1.8648234040e-03	6.8222304680e-11	12	false	DILUPBiCG	9.1360311000e-19	6.1605756070e-21	3	true	DILUPBiCG	4.5923080780e-17	1.6650540340e-21	6	true	GAMG	8.0404225290e-03	8.8312473200e-09	21	true
1037              	DILUPBiCG	1.2956006420e-04	3.7064867320e-11	10	1.8657420250e-03	9.0201246590e-11	13	false	DILUPBiCG	9.1249276820e-19	6.1174335450e-21	3	true	DILUPBiCG	4.5912591000e-17	1.6406498260e-21	6	true	GAMG	8.0328741980e-03	9.4488724750e-09	21	true
1038              	DILUPBiCG	1.2911155880e-04	7.1634513270e-11	10	1.8503715140e-03	5.4740953640e-11	12	false	DILUPBiCG	9.1042497880e-19	6.2728725450e-21	3	true	DILUPBiCG	4.5891873570e-17	1.6680483290e-21	6	true	GAMG	8.0591605160e-03	5.9114648630e-09	22	true
1039              	DILUPBiCG	1.2851218380e-04	5.1762060850e-11	9	1.8406711780e-03	8.0262799270e-11	11	false	DILUPBiCG	9.0790717880e-19	6.4041649980e-21	3	true	DILUPBiCG	4.5887276040e-17	1.6182945370e-21	6	true	GAMG	1.1884385620e-02	8.4956688510e-09	21	true
1040              	DILUPBiCG	1.3588190280e-04	1.8321740250e-11	10	2.1544976100e-03	9.6848154850e-11	11	false	DILUPBiCG	9.0587463210e-19	6.2244438370e-21	3	true	DILUPBiCG	4.5906836190e-17	1.7405946700e-21	6	true	GAMG	7.6760944820e-03	6.3909662220e-09	21	true
1041              	DILUPBiCG	1.2917615910e-04	3.1674006820e-11	10	1.8362185800e-03	3.6863983010e-11	12	false	DILUPBiCG	9.0310486600e-19	7.4069826940e-21	3	true	DILUPBiCG	4.5874263800e-17	1.7042080720e-21	6	true	GAMG	8.3784492470e-03	5.2983531210e-09	21	true
1042              	DILUPBiCG	1.3107568210e-04	4.9178740480e-12	11	1.9011303350e-03	5.2663001990e-11	12	false	DILUPBiCG	9.0193895300e-19	6.2226919170e-21	3	true	DILUPBiCG	4.5843971130e-17	1.6564344560e-21	6	true	GAMG	8.2962884000e-03	5.4941094550e-09	21	true
1043              	DILUPBiCG	1.2928533730e-04	8.9128715450e-11	9	1.8280234740e-03	3.2857537950e-11	12	false	DILUPBiCG	9.0098581090e-19	6.3369951440e-21	3	true	DILUPBiCG	4.5815146160e-17	1.7485483400e-21	6	true	GAMG	8.6713555450e-03	5.1855523650e-09	21	true
1044              	DILUPBiCG	1.2864529220e-04	4.8276285240e-11	9	1.8296670080e-03	4.6217114140e-12	13	false	DILUPBiCG	8.9942288280e-19	6.9068317440e-21	3	true	DILUPBiCG	4.5793779120e-17	1.7011297110e-21	6	true	GAMG	7.6512272420e-03	5.1676950260e-09	21	true
1045              	DILUPBiCG	1.2772071290e-04	3.3365261160e-11	10	1.8100628990e-03	1.8353641900e-11	12	false	DILUPBiCG	8.9572153820e-19	9.0845184180e-21	3	true	DILUPBiCG	4.5742997710e-17	1.7224719550e-21	6	true	GAMG	8.2095854190e-03	9.5535435530e-09	20	true
1046              	DILUPBiCG	1.2772219820e-04	6.8231117450e-11	9	1.8081028320e-03	7.6064901670e-12	13	false	DILUPBiCG	8.9199833470e-19	1.0727152110e-21	4	true	DILUPBiCG	4.5696612170e-17	1.7070156000e-21	6	true	GAMG	7.5461082840e-03	9.4130931770e-09	20	true
1047              	DILUPBiCG	1.2707750050e-04	4.9413224760e-11	9	1.7955951090e-03	3.1708517360e-11	12	false	DILUPBiCG	8.9144968950e-19	8.3364707770e-22	4	true	DILUPBiCG	4.5756793200e-17	1.8062359760e-21	6	true	GAMG	8.6342383170e-03	9.0297144160e-09	20	true
1048              	DILUPBiCG	1.2736046220e-04	7.3072618170e-11	9	1.8186955470e-03	7.6156937520e-11	11	false	DILUPBiCG	8.8973642040e-19	7.9635781300e-22	4	true	DILUPBiCG	4.5750537030e-17	1.8695511190e-21	6	true	GAMG	7.8232141350e-03	5.6853246720e-09	21	true
1049              	DILUPBiCG	1.2658195660e-04	5.8532673030e-11	9	1.7828354700e-03	3.4283071900e-11	12	false	DILUPBiCG	8.8829484360e-19	9.7749762300e-21	3	true	DILUPBiCG	4.5769158390e-17	2.0295055360e-21	6	true	GAMG	8.2523787920e-03	5.8468642100e-09	21	true
1050              	DILUPBiCG	1.2690384480e-04	4.8251444850e-12	12	1.8006071460e-03	3.4351397500e-11	13	false	DILUPBiCG	8.9024463110e-19	7.7780224120e-21	3	true	DILUPBiCG	4.5797287050e-17	2.0825206910e-21	6	true	GAMG	7.4605501010e-03	6.6316957090e-09	21	true
1051              	DILUPBiCG	1.2604534110e-04	2.1736334640e-11	10	1.7741909810e-03	2.6098768430e-11	12	false	DILUPBiCG	8.8783670090e-19	6.7960374220e-21	3	true	DILUPBiCG	4.5766755220e-17	2.0747813740e-21	6	true	GAMG	1.0169027440e-02	6.6093791240e-09	21	true
1052              	DILUPBiCG	1.2974142320e-04	1.2469333250e-11	10	1.8405348360e-03	2.7426697730e-11	12	false	DILUPBiCG	8.8459948200e-19	8.1864670720e-21	3	true	DILUPBiCG	4.5797958170e-17	2.0432361810e-21	6	true	GAMG	7.8361002600e-03	7.0253741720e-09	21	true
1053              	DILUPBiCG	1.2605126240e-04	4.4656515010e-11	10	1.7632184840e-03	8.2921141690e-11	12	false	DILUPBiCG	8.8191036540e-19	9.1532650530e-21	3	true	DILUPBiCG	4.5781563190e-17	1.9804609390e-21	6	true	GAMG	8.3919103340e-03	6.1278444360e-09	21	true
1054              	DILUPBiCG	1.2728496150e-04	7.9498608250e-11	12	1.8218197060e-03	8.2359001660e-11	13	false	DILUPBiCG	8.7966813920e-19	8.1381591160e-22	4	true	DILUPBiCG	4.5760101390e-17	1.9352975650e-21	6	true	GAMG	7.9494580820e-03	9.4725573400e-09	20	true
1055              	DILUPBiCG	1.2589390460e-04	7.3132905260e-11	9	1.7592065170e-03	3.5869900490e-11	12	false	DILUPBiCG	8.7191406690e-19	8.0086536950e-22	4	true	DILUPBiCG	4.5725472580e-17	1.9078454520e-21	6	true	GAMG	8.9505594340e-03	7.1095963460e-09	20	true
1056              	DILUPBiCG	1.2738322600e-04	6.0569345010e-11	10	1.8444568350e-03	5.0487331130e-11	12	false	DILUPBiCG	8.6677165210e-19	8.0211508630e-22	4	true	DILUPBiCG	4.5661184170e-17	1.8785711490e-21	6	true	GAMG	7.8566106460e-03	7.7503205860e-09	20	true
1057              	DILUPBiCG	1.2595369460e-04	6.1401284640e-11	10	1.7538987840e-03	7.7143721960e-11	12	false	DILUPBiCG	8.6349587440e-19	8.1385632710e-22	4	true	DILUPBiCG	4.5632338190e-17	1.9026868160e-21	6	true	GAMG	8.1629372130e-03	6.4346023100e-09	20	true
1058              	DILUPBiCG	1.2612950940e-04	8.3895560100e-11	9	1.7808592840e-03	1.6820712280e-11	13	false	DILUPBiCG	8.6040449160e-19	6.9251352870e-21	3	true	DILUPBiCG	4.5624018490e-17	1.9403318260e-21	6	true	GAMG	8.0336576410e-03	7.0159103220e-09	20	true
1059              	DILUPBiCG	1.2550325790e-04	3.3060869790e-11	10	1.7490275410e-03	5.0644926940e-11	12	false	DILUPBiCG	8.6024251830e-19	4.4342924640e-21	3	true	DILUPBiCG	4.5656150530e-17	2.0882162400e-21	6	true	GAMG	8.8983546030e-03	7.2505845850e-09	20	true
1060              	DILUPBiCG	1.2566734030e-04	5.0593858110e-11	9	1.7588333190e-03	9.1950350380e-11	12	false	DILUPBiCG	8.5869453110e-19	4.2624105210e-21	3	true	DILUPBiCG	4.5671083660e-17	2.0883273170e-21	6	true	GAMG	8.1141539290e-03	9.3965846030e-09	20	true
1061              	DILUPBiCG	1.2514516320e-04	1.9214539100e-11	11	1.7444706680e-03	1.9524282830e-11	13	false	DILUPBiCG	8.5634565410e-19	3.8075611880e-21	3	true	DILUPBiCG	4.5675891550e-17	2.1953364080e-21	6	true	GAMG	8.0412248230e-03	8.7113858900e-09	20	true
1062              	DILUPBiCG	1.2522730760e-04	3.9195149890e-11	9	1.7590784700e-03	6.3037185820e-12	13	false	DILUPBiCG	8.5275479050e-19	3.8696856040e-21	3	true	DILUPBiCG	4.5699215100e-17	2.1129412550e-21	6	true	GAMG	7.6181350790e-03	6.6326207780e-09	20	true
1063              	DILUPBiCG	1.2469194140e-04	3.6178887710e-11	10	1.7359599200e-03	8.4190368200e-12	13	false	DILUPBiCG	8.4916853830e-19	3.7036788500e-21	3	true	DILUPBiCG	4.5704319000e-17	2.1740854840e-21	6	true	GAMG	7.8547322830e-03	8.2476175660e-09	19	true
1064              	DILUPBiCG	1.2493977470e-04	2.5995268960e-11	10	1.7516533020e-03	5.1010102440e-11	13	false	DILUPBiCG	8.4656252370e-19	3.7391478130e-21	3	true	DILUPBiCG	4.5707822090e-17	2.1192724520e-21	6	true	GAMG	8.2458198570e-03	7.9403530570e-09	19	true
1065              	DILUPBiCG	1.2478379270e-04	7.2810033900e-11	9	1.7374966880e-03	5.3011230330e-11	12	false	DILUPBiCG	8.4469454920e-19	3.6213331350e-21	3	true	DILUPBiCG	4.5714523560e-17	2.1916660900e-21	6	true	GAMG	7.5574854760e-03	8.8368798410e-09	18	true
1066              	DILUPBiCG	1.2442151940e-04	5.4921333630e-11	9	1.7364198480e-03	6.5876684700e-11	12	false	DILUPBiCG	8.4234608160e-19	3.6137061120e-21	3	true	DILUPBiCG	4.5710193340e-17	2.1537635650e-21	6	true	GAMG	7.9874968750e-03	6.8255018710e-09	18	true
1067              	DILUPBiCG	1.2438073100e-04	6.4992625840e-11	9	1.7349975190e-03	7.4984770950e-11	11	false	DILUPBiCG	8.3883697310e-19	3.4285237050e-21	3	true	DILUPBiCG	4.5726031360e-17	2.2868716220e-21	6	true	GAMG	7.7657117210e-03	5.2367221880e-09	18	true
1068              	DILUPBiCG	1.2415025270e-04	7.1285873080e-11	9	1.7327648770e-03	1.8666697530e-11	12	false	DILUPBiCG	8.3666070070e-19	3.3969148250e-21	3	true	DILUPBiCG	4.5752105720e-17	2.1913422400e-21	6	true	GAMG	8.5572086200e-03	6.0444551150e-09	18	true
1069              	DILUPBiCG	1.2410527110e-04	2.3069856320e-11	10	1.7328895520e-03	3.5480685480e-11	12	false	DILUPBiCG	8.3421089210e-19	3.2697476130e-21	3	true	DILUPBiCG	4.5760981210e-17	2.3615031340e-21	6	true	GAMG	8.5129726900e-03	7.8928489600e-09	17	true
1070              	DILUPBiCG	1.2356336000e-04	5.0059952630e-11	9	1.7338598330e-03	2.4108237150e-11	12	false	DILUPBiCG	8.3178439990e-19	3.2381144300e-21	3	true	DILUPBiCG	4.5783183400e-17	2.1641333180e-21	6	true	GAMG	9.5864842710e-03	7.0805028300e-09	19	true
1071              	DILUPBiCG	1.2477308890e-04	5.2398052130e-11	9	1.8551156340e-03	2.6962795520e-11	11	false	DILUPBiCG	8.2976596440e-19	3.3056412330e-21	3	true	DILUPBiCG	4.5854349660e-17	2.3374351900e-21	6	true	GAMG	8.3561287370e-03	7.0831294250e-09	19	true
1072              	DILUPBiCG	1.2388188770e-04	4.7937514940e-11	10	1.7299083830e-03	2.2946234610e-11	12	false	DILUPBiCG	8.2760772340e-19	3.1631253970e-21	3	true	DILUPBiCG	4.5887494320e-17	2.3060740350e-21	6	true	GAMG	8.0906568890e-03	6.2330291280e-09	19	true
1073              	DILUPBiCG	1.2458325010e-04	7.7463742960e-11	10	1.7504827450e-03	2.4136492740e-11	13	false	DILUPBiCG	8.2689894330e-19	3.1885072210e-21	3	true	DILUPBiCG	4.5896786340e-17	2.1864942950e-21	6	true	GAMG	7.7717793850e-03	6.2237318020e-09	20	true
1074              	DILUPBiCG	1.2375304210e-04	7.7780057010e-11	9	1.7261901750e-03	2.4783813960e-11	12	false	DILUPBiCG	8.2631145640e-19	3.1965733890e-21	3	true	DILUPBiCG	4.5935171110e-17	2.3524823010e-21	6	true	GAMG	8.4571328250e-03	6.4824883340e-09	20	true
1075              	DILUPBiCG	1.2352915310e-04	5.4219795590e-12	11	1.7328906230e-03	1.3914741890e-11	13	false	DILUPBiCG	8.2508230030e-19	3.1904771160e-21	3	true	DILUPBiCG	4.5946103990e-17	2.2083815500e-21	6	true	GAMG	7.9288819410e-03	6.5598125380e-09	20	true
1076              	DILUPBiCG	1.2293478580e-04	1.8225598990e-11	10	1.7356835290e-03	9.0879067530e-11	11	false	DILUPBiCG	8.2427238840e-19	3.0993080290e-21	3	true	DILUPBiCG	4.5991064370e-17	2.3443516060e-21	6	true	GAMG	8.0664894090e-03	5.3856896950e-09	20	true
1077              	DILUPBiCG	1.2322437690e-04	6.8246135170e-11	9	1.7270465390e-03	7.7706439790e-12	13	false	DILUPBiCG	8.2390191510e-19	2.9724072270e-21	3	true	DILUPBiCG	4.6065985810e-17	2.3441417590e-21	6	true	GAMG	8.1406248640e-03	9.6838040000e-09	20	true
1078              	DILUPBiCG	1.2356813530e-04	1.8510770790e-11	10	1.7443843920e-03	2.4976343810e-11	12	false	DILUPBiCG	8.2263484040e-19	2.9729351310e-21	3	true	DILUPBiCG	4.6121186080e-17	2.3993119100e-21	6	true	GAMG	8.1292165590e-03	5.5922250120e-09	21	true
1079              	DILUPBiCG	1.2378496380e-04	1.0247966440e-11	11	1.7262676470e-03	7.1585870290e-11	12	false	DILUPBiCG	8.2221537260e-19	2.8965541790e-21	3	true	DILUPBiCG	4.6176025870e-17	2.5714575900e-21	6	true	GAMG	8.5055518490e-03	9.9477324620e-09	20	true
1080              	DILUPBiCG	1.2362613350e-04	8.4856035770e-11	9	1.7300339200e-03	7.5005305280e-11	11	false	DILUPBiCG	8.2082849850e-19	2.9075734650e-21	3	true	DILUPBiCG	4.6220118880e-17	2.5098031150e-21	6	true	GAMG	7.9379949530e-03	5.4753097580e-09	21	true
1081              	DILUPBiCG	1.2341873150e-04	3.6343170990e-11	9	1.7206946320e-03	1.8807049430e-11	12	false	DILUPBiCG	8.1988399480e-19	2.8932434170e-21	3	true	DILUPBiCG	4.6265373710e-17	2.6059191890e-21	6	true	GAMG	8.2196100840e-03	5.2937584750e-09	21	true
1082              	DILUPBiCG	1.2364332720e-04	6.1276905580e-12	11	1.7332850840e-03	1.9830095710e-11	12	false	DILUPBiCG	8.1811087570e-19	2.9598477690e-21	3	true	DILUPBiCG	4.6327857920e-17	2.5397586260e-21	6	true	GAMG	8.1019513110e-03	5.7814552210e-09	21	true
1083              	DILUPBiCG	1.2361595920e-04	2.7401064020e-11	10	1.7199226420e-03	2.0975981970e-11	12	false	DILUPBiCG	8.1594267960e-19	2.9527215830e-21	3	true	DILUPBiCG	4.6371751430e-17	2.5512330970e-21	6	true	GAMG	8.5634418410e-03	5.3246803830e-09	21	true
1084              	DILUPBiCG	1.2394271300e-04	9.7514894930e-11	9	1.7300144700e-03	9.8025728120e-11	11	false	DILUPBiCG	8.1402210260e-19	3.0375211050e-21	3	true	DILUPBiCG	4.6416824480e-17	2.3672960830e-21	6	true	GAMG	7.9674533100e-03	5.0810403920e-09	21	true
1085              	DILUPBiCG	1.2361433610e-04	1.3854589730e-11	10	1.7159870400e-03	6.9669277250e-11	12	false	DILUPBiCG	8.1254034210e-19	3.0291518920e-21	3	true	DILUPBiCG	4.6455913000e-17	2.3970434300e-21	6	true	GAMG	8.2467175060e-03	9.1124108930e-09	20	true
1086              	DILUPBiCG	1.2369640230e-04	7.2085538780e-11	9	1.7210540540e-03	2.9354613670e-11	12	false	DILUPBiCG	8.1134109160e-19	3.1411742970e-21	3	true	DILUPBiCG	4.6476340800e-17	2.2586287190e-21	6	true	GAMG	7.8026603130e-03	5.5842099420e-09	21	true
1087              	DILUPBiCG	1.2353434860e-04	4.2124367540e-11	9	1.7133835910e-03	1.1334200330e-11	12	false	DILUPBiCG	8.0832644290e-19	3.0452095260e-21	3	true	DILUPBiCG	4.6508693970e-17	2.4015262230e-21	6	true	GAMG	7.6018992530e-03	9.2482392900e-09	20	true
1088              	DILUPBiCG	1.2341009680e-04	2.8433712010e-11	10	1.7149348740e-03	2.9902678100e-11	12	false	DILUPBiCG	8.0584449640e-19	3.0246563000e-21	3	true	DILUPBiCG	4.6520970890e-17	2.3037273210e-21	6	true	GAMG	8.0632226230e-03	9.8905368950e-09	20	true
1089              	DILUPBiCG	1.2319080610e-04	5.6630980450e-11	9	1.7144908510e-03	7.1718707560e-11	11	false	DILUPBiCG	8.0459262480e-19	2.9974487690e-21	3	true	DILUPBiCG	4.6549550260e-17	2.4751074430e-21	6	true	GAMG	7.7607499740e-03	8.5834226340e-09	20	true
1090              	DILUPBiCG	1.2292765600e-04	7.9410693540e-11	9	1.7152507050e-03	9.8730591230e-11	11	false	DILUPBiCG	8.0210977170e-19	2.9112066310e-21	3	true	DILUPBiCG	4.6604928730e-17	2.3838259140e-21	6	true	GAMG	7.9499895030e-03	9.2801856140e-09	20	true
1091              	DILUPBiCG	1.2297793330e-04	3.3797603320e-12	11	1.7221621570e-03	6.5681120730e-11	12	false	DILUPBiCG	7.9965224650e-19	2.8784434800e-21	3	true	DILUPBiCG	4.6612928030e-17	2.3751703870e-21	6	true	GAMG	7.9969763530e-03	8.1602365410e-09	20	true
1092              	DILUPBiCG	1.2302873890e-04	5.6287238310e-11	9	1.7072283880e-03	4.5012053180e-11	12	false	DILUPBiCG	7.9791594510e-19	2.8197528570e-21	3	true	DILUPBiCG	4.6653651340e-17	2.3293895100e-21	6	true	GAMG	8.2300032460e-03	9.2938295740e-09	20	true
1093              	DILUPBiCG	1.2307689860e-04	7.4352123270e-11	9	1.7103078740e-03	8.8251092990e-11	11	false	DILUPBiCG	7.9585137350e-19	2.8900512950e-21	3	true	DILUPBiCG	4.6683299950e-17	2.2793943570e-21	6	true	GAMG	7.9612305290e-03	9.1803443100e-09	20	true
1094              	DILUPBiCG	1.2286947170e-04	8.1303100740e-11	9	1.7061284260e-03	8.7773673780e-11	11	false	DILUPBiCG	7.9398908400e-19	2.8248836980e-21	3	true	DILUPBiCG	4.6713216900e-17	2.2212299460e-21	6	true	GAMG	9.2773989740e-03	8.9364409180e-09	21	true
1095              	DILUPBiCG	1.2493303190e-04	7.1746712640e-11	9	1.9779390410e-03	9.3344798590e-11	11	false	DILUPBiCG	7.8931077020e-19	2.9046649170e-21	3	true	DILUPBiCG	4.6762167430e-17	2.1823145370e-21	6	true	GAMG	7.9274259150e-03	8.7785537630e-09	20	true
1096              	DILUPBiCG	1.2389294400e-04	5.9699464540e-11	10	1.7110586040e-03	1.6084654290e-11	13	false	DILUPBiCG	7.8611496910e-19	2.8508089220e-21	3	true	DILUPBiCG	4.6680602820e-17	2.3223919020e-21	6	true	GAMG	7.8579477680e-03	7.5833786520e-09	20	true
1097              	DILUPBiCG	1.2451691620e-04	3.7680620120e-11	10	1.7500415830e-03	6.4313800830e-11	13	false	DILUPBiCG	7.8857797000e-19	2.5990664800e-21	3	true	DILUPBiCG	4.6676944660e-17	2.2959131430e-21	6	true	GAMG	8.4562342150e-03	8.6101721120e-09	20	true
1098              	DILUPBiCG	1.2350536390e-04	1.8553285410e-11	10	1.7082592550e-03	8.1568040550e-11	12	false	DILUPBiCG	7.8832286870e-19	2.6070137820e-21	3	true	DILUPBiCG	4.6704584490e-17	2.3260369260e-21	6	true	GAMG	8.1503705870e-03	8.0456020380e-09	20	true
1099              	DILUPBiCG	1.2292366410e-04	2.3922897230e-11	10	1.7080064620e-03	4.9106000730e-11	12	false	DILUPBiCG	7.8483539180e-19	2.8621515140e-21	3	true	DILUPBiCG	4.6591612080e-17	2.0882527660e-21	6	true	GAMG	8.1538936420e-03	8.1386585640e-09	20	true
1100              	DILUPBiCG	1.2227217830e-04	7.1409742390e-11	10	1.7008910570e-03	2.8191633560e-11	12	false	DILUPBiCG	7.8332473910e-19	2.6404439310e-21	3	true	DILUPBiCG	4.6558417430e-17	2.0404640860e-21	6	true	GAMG	7.9774283240e-03	8.2706708500e-09	20	true
1101              	DILUPBiCG	1.2190102440e-04	5.5166835640e-11	9	1.6936220340e-03	3.2885625590e-11	12	false	DILUPBiCG	7.7991116990e-19	2.5773365810e-21	3	true	DILUPBiCG	4.6497871970e-17	1.9484310110e-21	6	true	GAMG	7.9712041250e-03	8.7977600150e-09	20	true
1102              	DILUPBiCG	1.2191223440e-04	7.8946114040e-11	9	1.6917770490e-03	1.3757339680e-11	13	false	DILUPBiCG	7.7516675760e-19	2.6066727310e-21	3	true	DILUPBiCG	4.6419268150e-17	2.0102315510e-21	6	true	GAMG	8.2654628680e-03	8.3128645030e-09	20	true
1103              	DILUPBiCG	1.2199220210e-04	8.3394031520e-11	10	1.7102394450e-03	2.6333946820e-11	13	false	DILUPBiCG	7.7249352070e-19	2.4826964420e-21	3	true	DILUPBiCG	4.6353316910e-17	2.2147155630e-21	6	true	GAMG	7.8879370270e-03	8.7555293350e-09	20	true
1104              	DILUPBiCG	1.2201461400e-04	2.8381646180e-11	10	1.6915386010e-03	2.9307902100e-11	12	false	DILUPBiCG	7.7151014950e-19	2.3047238900e-21	3	true	DILUPBiCG	4.6312924290e-17	2.2625801670e-21	6	true	GAMG	9.1548982490e-03	8.7590715660e-09	20	true
1105              	DILUPBiCG	1.2310496310e-04	5.7716379890e-11	10	1.7511131970e-03	3.1484188150e-11	12	false	DILUPBiCG	7.6658218860e-19	2.3211105560e-21	3	true	DILUPBiCG	4.6258310350e-17	2.3503809020e-21	6	true	GAMG	7.6412307330e-03	9.4052039840e-09	20	true
1106              	DILUPBiCG	1.2225289850e-04	3.1089122850e-11	10	1.6932376150e-03	1.6259956900e-11	13	false	DILUPBiCG	7.6104155720e-19	2.3806840440e-21	3	true	DILUPBiCG	4.6102728060e-17	2.3700494990e-21	6	true	GAMG	9.0438237030e-03	8.9272401730e-09	20	true
