cellI,x,y,z,S,epsilon,k,nut
61217,1.238795518,0,0.0007,1.960784e-06,1.597311626,0.0002364275783,0
61218,1.240196078,0,0.0007,1.9607854e-06,1.598070697,0.0002365750183,0
61219,1.241596639,0,0.0007,1.960784e-06,1.598823038,0.0002367211724,0
61220,1.242997199,0,0.0007,1.960784e-06,1.599568886,0.0002368660861,0
61221,1.244397759,0,0.0007,1.960784e-06,1.600308467,0.0002370098024,0
61222,1.245798319,0,0.0007,1.960784e-06,1.601041992,0.0002371523621,0
61223,1.247198879,0,0.0007,1.9607854e-06,1.601769661,0.0002372938036,0
61224,1.24859944,0,0.0007,1.960784e-06,1.602491664,0.0002374341632,0
61225,1.25,0,0.0007,1.960784e-06,1.603208179,0.0002375734751,0
61226,1.25140056,0,0.0007,1.960784e-06,1.603919375,0.0002377117718,0
61227,1.252801121,0,0.0007,1.9607854e-06,1.60462541,0.0002378490836,0
61228,1.254201681,0,0.0007,1.960784e-06,1.605326435,0.0002379854392,0
61229,1.255602241,0,0.0007,1.960784e-06,1.606022589,0.0002381208656,0
61230,1.257002801,0,0.0007,1.960784e-06,1.606714005,0.0002382553881,0
61231,1.258403361,0,0.0007,1.960784e-06,1.607400808,0.0002383890305,0
61232,1.259803921,0,0.0007,1.9607854e-06,1.608083113,0.0002385218152,0
61233,1.261204482,0,0.0007,1.960784e-06,1.60876103,0.0002386537632,0
61234,1.262605042,0,0.0007,1.960784e-06,1.609434663,0.000238784894,0
61235,1.264005602,0,0.0007,1.960784e-06,1.610104105,0.0002389152259,0
61236,1.265406162,0,0.0007,1.9607854e-06,1.610769449,0.0002390447764,0
61237,1.266806723,0,0.0007,1.960784e-06,1.611430778,0.0002391735613,0
61238,1.268207283,0,0.0007,1.960784e-06,1.612088169,0.0002393015956,0
61239,1.269607843,0,0.0007,1.960784e-06,1.612741697,0.0002394288932,0
61240,1.271008403,0,0.0007,1.960784e-06,1.613391429,0.0002395554672,0
61241,1.272408963,0,0.0007,1.9607854e-06,1.614037429,0.0002396813298,0
61242,1.273809524,0,0.0007,1.960784e-06,1.614679756,0.0002398064919,0
61243,1.275210084,0,0.0007,1.960784e-06,1.615318463,0.000239930964,0
61244,1.276610644,0,0.0007,1.960784e-06,1.615953602,0.0002400547556,0
61245,1.278011205,0,0.0007,1.9607854e-06,1.616585219,0.0002401778756,0
61246,1.279411765,0,0.0007,1.960784e-06,1.617213357,0.000240300332,0
61247,1.280812325,0,0.0007,1.960784e-06,1.617838055,0.0002404221323,0
61248,1.282212885,0,0.0007,1.960784e-06,1.618459349,0.0002405432833,0
61249,1.283613445,0,0.0007,1.960784e-06,1.619077272,0.0002406637911,0
61250,1.285014005,0,0.0007,1.9607854e-06,1.619691854,0.0002407836614,0
61251,1.286414566,0,0.0007,1.960784e-06,1.620303123,0.0002409028993,0
61252,1.287815126,0,0.0007,1.960784e-06,1.620911103,0.0002410215093,0
61253,1.289215686,0,0.0007,1.960784e-06,1.621515816,0.0002411394956,0
61254,1.290616246,0,0.0007,1.9607854e-06,1.622117283,0.0002412568619,0
61255,1.292016807,0,0.0007,1.960784e-06,1.622715522,0.0002413736115,0
61256,1.293417367,0,0.0007,1.960784e-06,1.623310548,0.0002414897473,0
61257,1.294817927,0,0.0007,1.960784e-06,1.623902376,0.0002416052718,0
61258,1.296218488,0,0.0007,1.9607854e-06,1.624491018,0.0002417201872,0
61259,1.297619048,0,0.0007,1.960784e-06,1.625076485,0.0002418344954,0
61260,1.299019608,0,0.0007,1.960784e-06,1.625658785,0.0002419481979,0
61261,1.300420168,0,0.0007,1.960784e-06,1.626237926,0.000242061296,0
61262,1.301820728,0,0.0007,1.960784e-06,1.626813913,0.0002421737904,0
61263,1.303221288,0,0.0007,1.9607854e-06,1.627386752,0.0002422856821,0
61264,1.304621849,0,0.0007,1.960784e-06,1.627956445,0.0002423969712,0
61265,1.306022409,0,0.0007,1.960784e-06,1.628522993,0.0002425076579,0
61266,1.307422969,0,0.0007,1.960784e-06,1.629086397,0.0002426177419,0
61267,1.30882353,0,0.0007,1.9607854e-06,1.629646656,0.0002427272231,0
61268,1.31022409,0,0.0007,1.960784e-06,1.630203767,0.0002428361007,0
61269,1.31162465,0,0.0007,1.960784e-06,1.630757729,0.0002429443741,0
61270,1.31302521,0,0.0007,1.960784e-06,1.631308537,0.0002430520422,0
61271,1.31442577,0,0.0007,1.960784e-06,1.631856187,0.0002431591041,0
61272,1.31582633,0,0.0007,1.9607854e-06,1.632400674,0.0002432655586,0
61273,1.317226891,0,0.0007,1.960784e-06,1.632941992,0.0002433714044,0
61274,1.318627451,0,0.0007,1.960784e-06,1.633480136,0.0002434766401,0
61275,1.320028011,0,0.0007,1.960784e-06,1.634015098,0.0002435812643,0
61276,1.321428571,0,0.0007,1.9607854e-06,1.634546873,0.0002436852754,0
61277,1.322829132,0,0.0007,1.960784e-06,1.635075452,0.0002437886717,0
61278,1.324229692,0,0.0007,1.960784e-06,1.635600827,0.0002438914517,0
61279,1.325630252,0,0.0007,1.960784e-06,1.636122991,0.0002439936133,0
61280,1.327030812,0,0.0007,1.960784e-06,1.636641935,0.0002440951549,0
61281,1.328431372,0,0.0007,1.9607854e-06,1.63715765,0.0002441960744,0
61282,1.329831933,0,0.0007,1.960784e-06,1.637670126,0.0002442963698,0
61283,1.331232493,0,0.0007,1.960784e-06,1.638179353,0.000244396039,0
61284,1.332633053,0,0.0007,1.960784e-06,1.638685321,0.0002444950796,0
61285,1.334033613,0,0.0007,1.9607854e-06,1.63918802,0.0002445934895,0
61286,1.335434174,0,0.0007,1.960784e-06,1.639687437,0.0002446912664,0
61287,1.336834734,0,0.0007,1.960784e-06,1.640183563,0.0002447884078,0
61288,1.338235294,0,0.0007,1.960784e-06,1.640676385,0.0002448849112,0
61289,1.339635854,0,0.0007,1.960784e-06,1.641165892,0.0002449807742,0
61290,1.341036415,0,0.0007,1.9607854e-06,1.641652071,0.0002450759943,0
61291,1.342436975,0,0.0007,1.960784e-06,1.64213491,0.0002451705689,0
61292,1.343837535,0,0.0007,1.960784e-06,1.642614397,0.0002452644952,0
61293,1.345238095,0,0.0007,1.960784e-06,1.643090519,0.0002453577708,0
61294,1.346638656,0,0.0007,1.9607854e-06,1.643563264,0.0002454503929,0
61295,1.348039216,0,0.0007,1.960784e-06,1.644032618,0.0002455423587,0
61296,1.349439776,0,0.0007,1.960784e-06,1.644498568,0.0002456336655,0
61297,1.350840336,0,0.0007,1.960784e-06,1.6449611,0.0002457243104,0
61298,1.352240896,0,0.0007,1.960784e-06,1.6454202,0.0002458142906,0
61299,1.353641456,0,0.0007,1.9607854e-06,1.645875856,0.0002459036033,0
61300,1.355042017,0,0.0007,1.960784e-06,1.646328053,0.0002459922454,0
61301,1.356442577,0,0.0007,1.960784e-06,1.646776777,0.0002460802141,0
61302,1.357843137,0,0.0007,1.960784e-06,1.647222013,0.0002461675064,0
61303,1.359243697,0,0.0007,1.9607854e-06,1.647663748,0.0002462541194,0
61304,1.360644258,0,0.0007,1.960784e-06,1.648101967,0.00024634005,0
61305,1.362044818,0,0.0007,1.960784e-06,1.648536656,0.0002464252954,0
61306,1.363445378,0,0.0007,1.960784e-06,1.648967801,0.0002465098525,0
61307,1.364845938,0,0.0007,1.960784e-06,1.649395388,0.0002465937186,0
61308,1.366246499,0,0.0007,1.9607854e-06,1.649819404,0.0002466768908,0
61309,1.367647059,0,0.0007,1.960784e-06,1.650239834,0.0002467593661,0
61310,1.369047619,0,0.0007,1.960784e-06,1.650656664,0.0002468411417,0
61311,1.370448179,0,0.0007,1.960784e-06,1.651069882,0.0002469222148,0
61312,1.371848739,0,0.0007,1.9607854e-06,1.651479473,0.0002470025825,0
61313,1.3732493,0,0.0007,1.960784e-06,1.651885424,0.0002470822419,0
61314,1.37464986,0,0.0007,1.960784e-06,1.65228772,0.0002471611901,0
61315,1.37605042,0,0.0007,1.960784e-06,1.652686347,0.0002472394241,0
61316,1.37745098,0,0.0007,1.9607854e-06,1.653081292,0.0002473169412,0
61317,1.378851541,0,0.0007,1.960784e-06,1.65347254,0.0002473937382,0
61318,1.380252101,0,0.0007,1.960784e-06,1.653860077,0.0002474698124,0
61319,1.381652661,0,0.0007,1.960784e-06,1.654243889,0.0002475451606,0
61320,1.383053221,0,0.0007,1.960784e-06,1.654623961,0.0002476197798,0
61321,1.384453781,0,0.0007,1.9607854e-06,1.655000277,0.000247693667,0
61322,1.385854342,0,0.0007,1.960784e-06,1.655372823,0.0002477668189,0
61323,1.387254902,0,0.0007,1.960784e-06,1.655741583,0.0002478392324,0
61324,1.388655462,0,0.0007,1.960784e-06,1.656106541,0.0002479109043,0
61325,1.390056023,0,0.0007,1.9607854e-06,1.656467682,0.0002479818313,0
61326,1.391456583,0,0.0007,1.960784e-06,1.65682499,0.0002480520102,0
61327,1.392857143,0,0.0007,1.960784e-06,1.65717845,0.0002481214378,0
61328,1.394257703,0,0.0007,1.960784e-06,1.657528046,0.0002481901109,0
61329,1.395658263,0,0.0007,1.960784e-06,1.657873763,0.0002482580265,0
61330,1.397058824,0,0.0007,1.9607854e-06,1.658215587,0.0002483251816,0
61331,1.398459384,0,0.0007,1.960784e-06,1.658553504,0.0002483915733,0
61332,1.399859944,0,0.0007,1.960784e-06,1.658887501,0.0002484571988,0
61333,1.401260504,0,0.0007,1.960784e-06,1.659217565,0.0002485220554,0
61334,1.402661064,0,0.0007,1.9607854e-06,1.659543682,0.0002485861406,0
61335,1.404061625,0,0.0007,1.960784e-06,1.659865841,0.0002486494515,0
61336,1.405462185,0,0.0007,1.960784e-06,1.660184027,0.0002487119857,0
61337,1.406862745,0,0.0007,1.960784e-06,1.66049823,0.0002487737405,0
61338,1.408263305,0,0.0007,1.960784e-06,1.660808437,0.0002488347134,0
61339,1.409663865,0,0.0007,1.9607854e-06,1.661114636,0.0002488949019,0
61340,1.411064426,0,0.0007,1.960784e-06,1.661416814,0.0002489543034,0
61341,1.412464986,0,0.0007,1.960784e-06,1.66171496,0.0002490129156,0
61342,1.413865546,0,0.0007,1.960784e-06,1.662009063,0.000249070736,0
61343,1.415266107,0,0.0007,1.9607854e-06,1.66229911,0.0002491277622,0
61344,1.416666667,0,0.0007,1.960784e-06,1.662585091,0.0002491839919,0
61345,1.418067227,0,0.0007,1.960784e-06,1.662866995,0.000249239423,0
61346,1.419467787,0,0.0007,1.960784e-06,1.663144812,0.0002492940532,0
61347,1.420868347,0,0.0007,1.960784e-06,1.663418532,0.0002493478806,0
61348,1.422268907,0,0.0007,1.9607854e-06,1.663688147,0.0002494009032,0
61349,1.423669468,0,0.0007,1.960784e-06,1.663953647,0.0002494531193,0
61350,1.425070028,0,0.0007,1.960784e-06,1.664215025,0.0002495045271,0
61351,1.426470588,0,0.0007,1.960784e-06,1.664472272,0.000249555125,0
61352,1.427871148,0,0.0007,1.9607854e-06,1.664725383,0.0002496049116,0
61353,1.429271709,0,0.0007,1.960784e-06,1.664974352,0.0002496538857,0
61354,1.430672269,0,0.0007,1.960784e-06,1.665219173,0.0002497020462,0
61355,1.432072829,0,0.0007,1.960784e-06,1.665459844,0.0002497493924,0
61356,1.433473389,0,0.0007,1.960784e-06,1.665696363,0.0002497959237,0
61357,1.43487395,0,0.0007,1.9607854e-06,1.66592873,0.0002498416402,0
61358,1.43627451,0,0.0007,1.960784e-06,1.666156947,0.0002498865421,0
61359,1.43767507,0,0.0007,1.960784e-06,1.666381018,0.0002499306302,0
61360,1.43907563,0,0.0007,1.960784e-06,1.66660095,0.0002499739057,0
61361,1.44047619,0,0.0007,1.9607854e-06,1.666816752,0.0002500163701,0
61362,1.441876751,0,0.0007,1.960784e-06,1.667028434,0.0002500580255,0
61363,1.443277311,0,0.0007,1.960784e-06,1.667236009,0.0002500988744,0
61364,1.444677871,0,0.0007,1.960784e-06,1.667439493,0.0002501389196,0
61365,1.446078431,0,0.0007,1.960784e-06,1.667638903,0.0002501781646,0
61366,1.447478991,0,0.0007,1.9607854e-06,1.667834261,0.0002502166133,0
61367,1.448879552,0,0.0007,1.960784e-06,1.668025588,0.0002502542704,0
61368,1.450280112,0,0.0007,1.960784e-06,1.668212915,0.0002502911411,0
61369,1.451680672,0,0.0007,1.960784e-06,1.668396273,0.000250327232,0
61370,1.453081232,0,0.0007,1.9607854e-06,1.668575701,0.0002503625505,0
61371,1.454481793,0,0.0007,1.960784e-06,1.668751244,0.0002503971056,0
61372,1.455882353,0,0.0007,1.960784e-06,1.668922957,0.0002504309076,0
61373,1.457282913,0,0.0007,1.960784e-06,1.669090902,0.000250463969,0
61374,1.458683473,0,0.0007,1.9607854e-06,1.669255155,0.0002504963045,0
61375,1.460084034,0,0.0007,1.960784e-06,1.669415804,0.0002505279316,0
61376,1.461484594,0,0.0007,1.960784e-06,1.669572954,0.0002505588707,0
61377,1.462885154,0,0.0007,1.960784e-06,1.669726727,0.0002505891458,0
61378,1.464285714,0,0.0007,1.960784e-06,1.669877266,0.000250618785,0
61379,1.465686274,0,0.0007,1.9607854e-06,1.670024738,0.0002506478211,0
61380,1.467086835,0,0.0007,1.960784e-06,1.670169337,0.0002506762924,0
61381,1.468487395,0,0.0007,1.960784e-06,1.670311294,0.0002507042441,0
61382,1.469887955,0,0.0007,1.960784e-06,1.670450876,0.0002507317289,0
61383,1.471288515,0,0.0007,1.9607854e-06,1.670588401,0.0002507588094,0
61384,1.472689076,0,0.0007,1.960784e-06,1.670724244,0.0002507855594,0
61385,1.474089636,0,0.0007,1.960784e-06,1.670858851,0.0002508120666,0
61386,1.475490196,0,0.0007,1.960784e-06,1.670992754,0.0002508384358,0
61387,1.476890756,0,0.0007,1.960784e-06,1.67112659,0.0002508647925,0
61388,1.478291317,0,0.0007,1.9607854e-06,1.671261127,0.0002508912878,0
61389,1.479691877,0,0.0007,1.960784e-06,1.671397293,0.0002509181047,0
61390,1.481092437,0,0.0007,1.960784e-06,1.67153622,0.0002509454659,0
61391,1.482492997,0,0.0007,1.960784e-06,1.671679292,0.0002509736444,0
61392,1.483893557,0,0.0007,1.9607854e-06,1.671828225,0.0002510029779,0
61393,1.485294118,0,0.0007,1.960784e-06,1.671985158,0.0002510338878,0
61394,1.486694678,0,0.0007,1.960784e-06,1.672152796,0.0002510669074,0
61395,1.488095238,0,0.0007,1.960784e-06,1.672334613,0.0002511027209,0
61396,1.489495798,0,0.0007,1.960784e-06,1.672535153,0.0002511422237,0
61397,1.490896358,0,0.0007,1.9607854e-06,1.672760504,0.0002511866156,0
61398,1.492296919,0,0.0007,1.960784e-06,1.673019042,0.0002512375474,0
61399,1.493697479,0,0.0007,1.960784e-06,1.673322564,0.0002512973438,0
61400,1.495098039,0,0.0007,1.960784e-06,1.673688233,0.0002513693884,0
61401,1.496498599,0,0.0007,1.9607854e-06,1.674144081,0.0002514592068,0
61402,1.49789916,0,0.0007,1.960784e-06,1.674732535,0.0002515751644,0
61403,1.49929972,0,0.0007,1.960784e-06,1.675388193,0.0002517043796,0
61047,1,0.0007142857145,0.0007,2.000000001e-06,0.001572740741,2.299295608e-08,0
61404,1,0.002142857143,0.0007,1.999999999e-06,0.008211194448,2.072677187e-07,0
61761,1,0.003571428571,0.0007,2.000000001e-06,0.02539229278,9.290611203e-07,0
62118,1,0.005,0.0007,1.999999999e-06,0.06227024928,3.055151244e-06,0
62475,1,0.006428571429,0.0007,2.000000001e-06,0.1287341969,7.998354281e-06,0
62832,1,0.007857142857,0.0007,1.999999999e-06,0.2436398067,1.860266768e-05,0
63189,1,0.009285714285,0.0007,2.000000001e-06,0.6770751329,7.169358669e-05,0
