cellI,inCellI,cellCenter,surfNorm,surfNormIn,bodyOut,bodyIn,yOrtho,sigma,order,intPoints,intCells
7602,6825,(0.7922715572 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7922715572 0.01 0.00065) (0.7922715572 0.01155827869 0.00065) (0.7922715572 0.01285483606 0.00065)),2(8379 9156)
7603,6826,(0.7935714285 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7935714285 0.01 0.00065) (0.7935714285 0.01155827869 0.00065) (0.7935714285 0.01285483606 0.00065)),2(8380 9157)
7604,6827,(0.7948712999 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7948712999 0.01 0.00065) (0.7948712999 0.01155827869 0.00065) (0.7948712999 0.01285483606 0.00065)),2(8381 9158)
7605,6828,(0.7961711711 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7961711711 0.01 0.00065) (0.7961711711 0.01155827869 0.00065) (0.7961711711 0.01285483606 0.00065)),2(8382 9159)
7606,6829,(0.7974710425 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7974710425 0.01 0.00065) (0.7974710425 0.01155827869 0.00065) (0.7974710425 0.01285483607 0.00065)),2(8383 9160)
7607,6830,(0.7987709137 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.7987709137 0.01 0.00065) (0.7987709137 0.01155827869 0.00065) (0.7987709137 0.01285483607 0.00065)),2(8384 9161)
7608,6831,(0.800070785 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.800070785 0.01 0.00065) (0.800070785 0.01155827869 0.00065) (0.800070785 0.01285483606 0.00065)),2(8385 9162)
7609,6832,(0.8013706563 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8013706563 0.01 0.00065) (0.8013706563 0.01155827869 0.00065) (0.8013706563 0.01285483607 0.00065)),2(8386 9163)
7610,6833,(0.8026705276 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8026705276 0.01 0.00065) (0.8026705276 0.01155827869 0.00065) (0.8026705276 0.01285483606 0.00065)),2(8387 9164)
7611,6834,(0.8039703989 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8039703989 0.01 0.00065) (0.8039703989 0.01155827869 0.00065) (0.8039703989 0.01285483607 0.00065)),2(8388 9165)
7612,6835,(0.8052702702 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8052702702 0.01 0.00065) (0.8052702702 0.01155827869 0.00065) (0.8052702702 0.01285483606 0.00065)),2(8389 9166)
7613,6836,(0.8065701415 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8065701415 0.01 0.00065) (0.8065701415 0.01155827869 0.00065) (0.8065701415 0.01285483606 0.00065)),2(8390 9167)
7614,6837,(0.8078700128 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8078700128 0.01 0.00065) (0.8078700128 0.01155827869 0.00065) (0.8078700128 0.01285483607 0.00065)),2(8391 9168)
7615,6838,(0.8091698841 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8091698841 0.01 0.00065) (0.8091698841 0.01155827869 0.00065) (0.8091698841 0.01285483606 0.00065)),2(8392 9169)
7616,6839,(0.8104697555 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8104697555 0.01 0.00065) (0.8104697555 0.01155827869 0.00065) (0.8104697555 0.01285483607 0.00065)),2(8393 9170)
7617,6840,(0.8117696268 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8117696268 0.01 0.00065) (0.8117696268 0.01155827869 0.00065) (0.8117696268 0.01285483606 0.00065)),2(8394 9171)
7618,6841,(0.8130694981 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8130694981 0.01 0.00065) (0.8130694981 0.01155827869 0.00065) (0.8130694981 0.01285483606 0.00065)),2(8395 9172)
7619,6842,(0.8143693694 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8143693694 0.01 0.00065) (0.8143693694 0.01155827869 0.00065) (0.8143693694 0.01285483607 0.00065)),2(8396 9173)
7620,6843,(0.8156692406 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8156692406 0.01 0.00065) (0.8156692406 0.01155827869 0.00065) (0.8156692406 0.01285483607 0.00065)),2(8397 9174)
7621,6844,(0.8169691119 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8169691119 0.01 0.00065) (0.8169691119 0.01155827869 0.00065) (0.8169691119 0.01285483607 0.00065)),2(8398 9175)
7622,6845,(0.8182689832 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8182689832 0.01 0.00065) (0.8182689832 0.01155827869 0.00065) (0.8182689832 0.01285483606 0.00065)),2(8399 9176)
7623,6846,(0.8195688545 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8195688545 0.01 0.00065) (0.8195688545 0.01155827869 0.00065) (0.8195688545 0.01285483606 0.00065)),2(8400 9177)
7624,6847,(0.8208687258 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8208687258 0.01 0.00065) (0.8208687258 0.01155827869 0.00065) (0.8208687258 0.01285483607 0.00065)),2(8401 9178)
7625,6848,(0.8221685971 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8221685971 0.01 0.00065) (0.8221685971 0.01155827869 0.00065) (0.8221685971 0.01285483606 0.00065)),2(8402 9179)
7626,6849,(0.8234684684 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8234684684 0.01 0.00065) (0.8234684684 0.01155827869 0.00065) (0.8234684684 0.01285483607 0.00065)),2(8403 9180)
7627,6850,(0.8247683398 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8247683398 0.01 0.00065) (0.8247683398 0.01155827869 0.00065) (0.8247683398 0.01285483606 0.00065)),2(8404 9181)
7628,6851,(0.826068211 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.826068211 0.01 0.00065) (0.826068211 0.01155827869 0.00065) (0.826068211 0.01285483606 0.00065)),2(8405 9182)
7629,6852,(0.8273680824 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8273680824 0.01 0.00065) (0.8273680824 0.01155827869 0.00065) (0.8273680824 0.01285483607 0.00065)),2(8406 9183)
7630,6853,(0.8286679537 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8286679537 0.01 0.00065) (0.8286679537 0.01155827869 0.00065) (0.8286679537 0.01285483607 0.00065)),2(8407 9184)
7631,6854,(0.829967825 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.829967825 0.01 0.00065) (0.829967825 0.01155827869 0.00065) (0.829967825 0.01285483607 0.00065)),2(8408 9185)
7632,6855,(0.8312676962 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8312676962 0.01 0.00065) (0.8312676962 0.01155827869 0.00065) (0.8312676962 0.01285483606 0.00065)),2(8409 9186)
7633,6856,(0.8325675675 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8325675675 0.01 0.00065) (0.8325675675 0.01155827869 0.00065) (0.8325675675 0.01285483606 0.00065)),2(8410 9187)
7634,6857,(0.8338674389 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8338674389 0.01 0.00065) (0.8338674389 0.01155827869 0.00065) (0.8338674389 0.01285483607 0.00065)),2(8411 9188)
7635,6858,(0.8351673102 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8351673102 0.01 0.00065) (0.8351673102 0.01155827869 0.00065) (0.8351673102 0.01285483607 0.00065)),2(8412 9189)
7636,6859,(0.8364671815 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8364671815 0.01 0.00065) (0.8364671815 0.01155827869 0.00065) (0.8364671815 0.01285483607 0.00065)),2(8413 9190)
7637,6860,(0.8377670527 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8377670527 0.01 0.00065) (0.8377670527 0.01155827869 0.00065) (0.8377670527 0.01285483606 0.00065)),2(8414 9191)
7638,6861,(0.8390669241 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8390669241 0.01 0.00065) (0.8390669241 0.01155827869 0.00065) (0.8390669241 0.01285483606 0.00065)),2(8415 9192)
7639,6862,(0.8403667954 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8403667954 0.01 0.00065) (0.8403667954 0.01155827869 0.00065) (0.8403667954 0.01285483606 0.00065)),2(8416 9193)
7640,6863,(0.8416666667 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8416666667 0.01 0.00065) (0.8416666667 0.01155827869 0.00065) (0.8416666667 0.01285483607 0.00065)),2(8417 9194)
7641,6864,(0.8429665379 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8429665379 0.01 0.00065) (0.8429665379 0.01155827869 0.00065) (0.8429665379 0.01285483606 0.00065)),2(8418 9195)
7642,6865,(0.8442664092 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8442664092 0.01 0.00065) (0.8442664092 0.01155827869 0.00065) (0.8442664092 0.01285483606 0.00065)),2(8419 9196)
7643,6866,(0.8455662805 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8455662805 0.01 0.00065) (0.8455662805 0.01155827869 0.00065) (0.8455662805 0.01285483606 0.00065)),2(8420 9197)
7644,6867,(0.8468661519 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8468661519 0.01 0.00065) (0.8468661519 0.01155827869 0.00065) (0.8468661519 0.01285483607 0.00065)),2(8421 9198)
7645,6868,(0.8481660232 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8481660232 0.01 0.00065) (0.8481660232 0.01155827869 0.00065) (0.8481660232 0.01285483607 0.00065)),2(8422 9199)
7646,6869,(0.8494658945 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8494658945 0.01 0.00065) (0.8494658945 0.01155827869 0.00065) (0.8494658945 0.01285483606 0.00065)),2(8423 9200)
7647,6870,(0.8507657657 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8507657657 0.01 0.00065) (0.8507657657 0.01155827869 0.00065) (0.8507657657 0.01285483607 0.00065)),2(8424 9201)
7648,6871,(0.852065637 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.852065637 0.01 0.00065) (0.852065637 0.01155827869 0.00065) (0.852065637 0.01285483606 0.00065)),2(8425 9202)
7649,6872,(0.8533655084 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8533655084 0.01 0.00065) (0.8533655084 0.01155827869 0.00065) (0.8533655084 0.01285483607 0.00065)),2(8426 9203)
7650,6873,(0.8546653797 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8546653797 0.01 0.00065) (0.8546653797 0.01155827869 0.00065) (0.8546653797 0.01285483607 0.00065)),2(8427 9204)
7651,6874,(0.8559652509 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8559652509 0.01 0.00065) (0.8559652509 0.01155827869 0.00065) (0.8559652509 0.01285483606 0.00065)),2(8428 9205)
7652,6875,(0.8572651223 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8572651223 0.01 0.00065) (0.8572651223 0.01155827869 0.00065) (0.8572651223 0.01285483607 0.00065)),2(8429 9206)
7653,6876,(0.8585649935 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8585649935 0.01 0.00065) (0.8585649935 0.01155827869 0.00065) (0.8585649935 0.01285483606 0.00065)),2(8430 9207)
7654,6877,(0.8598648649 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8598648649 0.01 0.00065) (0.8598648649 0.01155827869 0.00065) (0.8598648649 0.01285483607 0.00065)),2(8431 9208)
7655,6878,(0.8611647361 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8611647361 0.01 0.00065) (0.8611647361 0.01155827869 0.00065) (0.8611647361 0.01285483607 0.00065)),2(8432 9209)
7656,6879,(0.8624646075 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8624646075 0.01 0.00065) (0.8624646075 0.01155827869 0.00065) (0.8624646075 0.01285483606 0.00065)),2(8433 9210)
7657,6880,(0.8637644787 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8637644787 0.01 0.00065) (0.8637644787 0.01155827869 0.00065) (0.8637644787 0.01285483607 0.00065)),2(8434 9211)
7658,6881,(0.86506435 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.86506435 0.01 0.00065) (0.86506435 0.01155827869 0.00065) (0.86506435 0.01285483606 0.00065)),2(8435 9212)
7659,6882,(0.8663642214 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8663642214 0.01 0.00065) (0.8663642214 0.01155827869 0.00065) (0.8663642214 0.01285483606 0.00065)),2(8436 9213)
7660,6883,(0.8676640926 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8676640926 0.01 0.00065) (0.8676640926 0.01155827869 0.00065) (0.8676640926 0.01285483607 0.00065)),2(8437 9214)
7661,6884,(0.868963964 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.868963964 0.01 0.00065) (0.868963964 0.01155827869 0.00065) (0.868963964 0.01285483606 0.00065)),2(8438 9215)
7662,6885,(0.8702638353 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8702638353 0.01 0.00065) (0.8702638353 0.01155827869 0.00065) (0.8702638353 0.01285483606 0.00065)),2(8439 9216)
7663,6886,(0.8715637066 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8715637066 0.01 0.00065) (0.8715637066 0.01155827869 0.00065) (0.8715637066 0.01285483606 0.00065)),2(8440 9217)
7664,6887,(0.8728635779 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8728635779 0.01 0.00065) (0.8728635779 0.01155827869 0.00065) (0.8728635779 0.01285483607 0.00065)),2(8441 9218)
7665,6888,(0.8741634491 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8741634491 0.01 0.00065) (0.8741634491 0.01155827869 0.00065) (0.8741634491 0.01285483607 0.00065)),2(8442 9219)
7666,6889,(0.8754633205 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8754633205 0.01 0.00065) (0.8754633205 0.01155827869 0.00065) (0.8754633205 0.01285483606 0.00065)),2(8443 9220)
7667,6890,(0.8767631917 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8767631917 0.01 0.00065) (0.8767631917 0.01155827869 0.00065) (0.8767631917 0.01285483606 0.00065)),2(8444 9221)
7668,6891,(0.878063063 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.878063063 0.01 0.00065) (0.878063063 0.01155827869 0.00065) (0.878063063 0.01285483606 0.00065)),2(8445 9222)
7669,6892,(0.8793629344 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8793629344 0.01 0.00065) (0.8793629344 0.01155827869 0.00065) (0.8793629344 0.01285483607 0.00065)),2(8446 9223)
7670,6893,(0.8806628057 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8806628057 0.01 0.00065) (0.8806628057 0.01155827869 0.00065) (0.8806628057 0.01285483607 0.00065)),2(8447 9224)
7671,6894,(0.8819626769 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8819626769 0.01 0.00065) (0.8819626769 0.01155827869 0.00065) (0.8819626769 0.01285483606 0.00065)),2(8448 9225)
7672,6895,(0.8832625483 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8832625483 0.01 0.00065) (0.8832625483 0.01155827869 0.00065) (0.8832625483 0.01285483607 0.00065)),2(8449 9226)
7673,6896,(0.8845624195 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8845624195 0.01 0.00065) (0.8845624195 0.01155827869 0.00065) (0.8845624195 0.01285483607 0.00065)),2(8450 9227)
7674,6897,(0.8858622909 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8858622909 0.01 0.00065) (0.8858622909 0.01155827869 0.00065) (0.8858622909 0.01285483606 0.00065)),2(8451 9228)
7675,6898,(0.8871621621 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8871621621 0.01 0.00065) (0.8871621621 0.01155827869 0.00065) (0.8871621621 0.01285483607 0.00065)),2(8452 9229)
7676,6899,(0.8884620335 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8884620335 0.01 0.00065) (0.8884620335 0.01155827869 0.00065) (0.8884620335 0.01285483606 0.00065)),2(8453 9230)
7677,6900,(0.8897619047 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8897619047 0.01 0.00065) (0.8897619047 0.01155827869 0.00065) (0.8897619047 0.01285483606 0.00065)),2(8454 9231)
7678,6901,(0.891061776 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.891061776 0.01 0.00065) (0.891061776 0.01155827869 0.00065) (0.891061776 0.01285483606 0.00065)),2(8455 9232)
7679,6902,(0.8923616474 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8923616474 0.01 0.00065) (0.8923616474 0.01155827869 0.00065) (0.8923616474 0.01285483607 0.00065)),2(8456 9233)
7680,6903,(0.8936615187 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8936615187 0.01 0.00065) (0.8936615187 0.01155827869 0.00065) (0.8936615187 0.01285483607 0.00065)),2(8457 9234)
7681,6904,(0.8949613899 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8949613899 0.01 0.00065) (0.8949613899 0.01155827869 0.00065) (0.8949613899 0.01285483607 0.00065)),2(8458 9235)
7682,6905,(0.8962612612 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8962612612 0.01 0.00065) (0.8962612612 0.01155827869 0.00065) (0.8962612612 0.01285483606 0.00065)),2(8459 9236)
7683,6906,(0.8975611325 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8975611325 0.01 0.00065) (0.8975611325 0.01155827869 0.00065) (0.8975611325 0.01285483606 0.00065)),2(8460 9237)
7684,6907,(0.8988610039 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.8988610039 0.01 0.00065) (0.8988610039 0.01155827869 0.00065) (0.8988610039 0.01285483607 0.00065)),2(8461 9238)
7685,6908,(0.9001608752 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9001608752 0.01 0.00065) (0.9001608752 0.01155827869 0.00065) (0.9001608752 0.01285483606 0.00065)),2(8462 9239)
7686,6909,(0.9014607465 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9014607465 0.01 0.00065) (0.9014607465 0.01155827869 0.00065) (0.9014607465 0.01285483607 0.00065)),2(8463 9240)
7687,6910,(0.9027606178 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9027606178 0.01 0.00065) (0.9027606178 0.01155827869 0.00065) (0.9027606178 0.01285483606 0.00065)),2(8464 9241)
7688,6911,(0.9040604891 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9040604891 0.01 0.00065) (0.9040604891 0.01155827869 0.00065) (0.9040604891 0.01285483606 0.00065)),2(8465 9242)
7689,6912,(0.9053603604 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9053603604 0.01 0.00065) (0.9053603604 0.01155827869 0.00065) (0.9053603604 0.01285483607 0.00065)),2(8466 9243)
7690,6913,(0.9066602317 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9066602317 0.01 0.00065) (0.9066602317 0.01155827869 0.00065) (0.9066602317 0.01285483606 0.00065)),2(8467 9244)
7691,6914,(0.907960103 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.907960103 0.01 0.00065) (0.907960103 0.01155827869 0.00065) (0.907960103 0.01285483607 0.00065)),2(8468 9245)
7692,6915,(0.9092599742 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9092599742 0.01 0.00065) (0.9092599742 0.01155827869 0.00065) (0.9092599742 0.01285483606 0.00065)),2(8469 9246)
7693,6916,(0.9105598455 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9105598455 0.01 0.00065) (0.9105598455 0.01155827869 0.00065) (0.9105598455 0.01285483606 0.00065)),2(8470 9247)
7694,6917,(0.9118597169 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9118597169 0.01 0.00065) (0.9118597169 0.01155827869 0.00065) (0.9118597169 0.01285483607 0.00065)),2(8471 9248)
7695,6918,(0.9131595881 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9131595881 0.01 0.00065) (0.9131595881 0.01155827869 0.00065) (0.9131595881 0.01285483606 0.00065)),2(8472 9249)
7696,6919,(0.9144594594 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9144594594 0.01 0.00065) (0.9144594594 0.01155827869 0.00065) (0.9144594594 0.01285483606 0.00065)),2(8473 9250)
7697,6920,(0.9157593307 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9157593307 0.01 0.00065) (0.9157593307 0.01155827869 0.00065) (0.9157593307 0.01285483606 0.00065)),2(8474 9251)
7698,6921,(0.917059202 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.917059202 0.01 0.00065) (0.917059202 0.01155827869 0.00065) (0.917059202 0.01285483606 0.00065)),2(8475 9252)
7699,6922,(0.9183590734 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9183590734 0.01 0.00065) (0.9183590734 0.01155827869 0.00065) (0.9183590734 0.01285483607 0.00065)),2(8476 9253)
7700,6923,(0.9196589447 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9196589447 0.01 0.00065) (0.9196589447 0.01155827869 0.00065) (0.9196589447 0.01285483607 0.00065)),2(8477 9254)
7701,6924,(0.920958816 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.920958816 0.01 0.00065) (0.920958816 0.01155827869 0.00065) (0.920958816 0.01285483606 0.00065)),2(8478 9255)
7702,6925,(0.9222586872 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9222586872 0.01 0.00065) (0.9222586872 0.01155827869 0.00065) (0.9222586872 0.01285483607 0.00065)),2(8479 9256)
7703,6926,(0.9235585585 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9235585585 0.01 0.00065) (0.9235585585 0.01155827869 0.00065) (0.9235585585 0.01285483606 0.00065)),2(8480 9257)
7704,6927,(0.9248584298 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.9248584298 0.01 0.00065) (0.9248584298 0.01155827869 0.00065) (0.9248584298 0.01285483607 0.00065)),2(8481 9258)
