# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
611               	DILUPBiCG	1.7564334200e-04	5.3576096770e-11	10	2.9961888410e-03	4.0085920020e-11	12	false	DILUPBiCG	1.3797622540e-18	5.3510739050e-21	3	true	DILUPBiCG	7.4086329200e-17	2.6897064530e-21	6	true	GAMG	1.1847248650e-02	8.8700351640e-09	19	true
612               	DILUPBiCG	1.7669386100e-04	5.1171027990e-12	11	3.0808337000e-03	8.3810142480e-11	12	false	DILUPBiCG	1.3736447740e-18	5.2543820310e-21	3	true	DILUPBiCG	7.3993684690e-17	2.5064058860e-21	6	true	GAMG	9.7683951330e-03	4.4485598750e-09	21	true
613               	DILUPBiCG	1.7498979650e-04	4.5566124190e-12	11	2.9990928930e-03	2.3306805470e-11	12	false	DILUPBiCG	1.3678643370e-18	5.1873048720e-21	3	true	DILUPBiCG	7.3860163550e-17	2.5466082800e-21	6	true	GAMG	1.0651405690e-02	8.0392649940e-09	19	true
614               	DILUPBiCG	1.7534044370e-04	9.0128615020e-11	10	3.0584094400e-03	8.7807792660e-11	12	false	DILUPBiCG	1.3624023370e-18	5.1385167970e-21	3	true	DILUPBiCG	7.3687053210e-17	2.5217695110e-21	6	true	GAMG	1.0021506300e-02	5.4102668270e-09	21	true
615               	DILUPBiCG	1.7383009940e-04	4.4958660160e-12	11	2.9979893840e-03	2.6427635120e-11	12	false	DILUPBiCG	1.3556729700e-18	5.1054127470e-21	3	true	DILUPBiCG	7.3464808600e-17	2.5680169160e-21	6	true	GAMG	1.0437560480e-02	9.6267355080e-09	20	true
616               	DILUPBiCG	1.7294750700e-04	4.4253786650e-11	10	3.0007311250e-03	4.1745521130e-11	12	false	DILUPBiCG	1.3472020970e-18	5.0858360150e-21	3	true	DILUPBiCG	7.3171531450e-17	2.7652383870e-21	6	true	GAMG	9.9498673270e-03	4.7759467680e-09	21	true
617               	DILUPBiCG	1.7204925860e-04	4.4237125250e-12	11	3.0043208210e-03	5.0343832600e-12	13	false	DILUPBiCG	1.3381385380e-18	5.0816832330e-21	3	true	DILUPBiCG	7.2842562950e-17	2.8691970770e-21	6	true	GAMG	1.0042383140e-02	7.9863364090e-09	20	true
618               	DILUPBiCG	1.7175890200e-04	6.4510650590e-11	10	3.0000894350e-03	2.3009812710e-11	12	false	DILUPBiCG	1.3271676330e-18	5.1065676900e-21	3	true	DILUPBiCG	7.2591001660e-17	3.4038378530e-21	6	true	GAMG	1.0887617680e-02	6.7815748800e-09	20	true
619               	DILUPBiCG	1.7246315930e-04	4.4193285920e-12	11	3.1245649210e-03	3.1979568780e-11	12	false	DILUPBiCG	1.3179089950e-18	5.1726839680e-21	3	true	DILUPBiCG	7.2277449540e-17	3.3729620870e-21	6	true	GAMG	9.8189807260e-03	4.1521017170e-09	21	true
620               	DILUPBiCG	1.7208350080e-04	4.7117145540e-12	11	3.0056836360e-03	6.3273545920e-11	12	false	DILUPBiCG	1.3080415190e-18	5.3047751840e-21	3	true	DILUPBiCG	7.1970323300e-17	3.6244728240e-21	6	true	GAMG	1.1579816530e-02	9.6620174850e-09	19	true
621               	DILUPBiCG	1.7272537060e-04	4.5640443290e-12	11	3.0635644980e-03	4.9335904660e-11	12	false	DILUPBiCG	1.2980532360e-18	5.5537491290e-21	3	true	DILUPBiCG	7.1658385670e-17	2.8753656090e-21	6	true	GAMG	1.0307283320e-02	4.3984376460e-09	21	true
622               	DILUPBiCG	1.7134808730e-04	7.3334785490e-11	10	3.0132668210e-03	5.6335845100e-11	12	false	DILUPBiCG	1.2872671780e-18	6.0730971990e-21	3	true	DILUPBiCG	7.1260154600e-17	2.6660266620e-21	6	true	GAMG	9.5402041360e-03	4.3335914780e-09	20	true
623               	DILUPBiCG	1.7040768710e-04	5.5612173180e-12	11	3.0204720670e-03	2.4308782490e-11	13	false	DILUPBiCG	1.2758010060e-18	7.3027898620e-21	3	true	DILUPBiCG	7.0846876640e-17	2.5612719940e-21	6	true	GAMG	1.1253494730e-02	9.0623301140e-09	20	true
624               	DILUPBiCG	1.7000180720e-04	9.8008279800e-11	10	3.0289242370e-03	2.5540562520e-11	12	false	DILUPBiCG	1.2677881480e-18	3.1899236450e-21	4	true	DILUPBiCG	7.0475143590e-17	2.4316946590e-21	6	true	GAMG	9.7580569870e-03	7.5835364460e-09	20	true
625               	DILUPBiCG	1.6875121060e-04	9.0375857810e-11	10	3.0162742800e-03	3.0818373970e-11	12	false	DILUPBiCG	1.2608220600e-18	2.1422984020e-21	4	true	DILUPBiCG	7.0103847440e-17	2.6595238920e-21	6	true	GAMG	1.0039831040e-02	9.3939831000e-09	20	true
626               	DILUPBiCG	1.6937206800e-04	4.3290595950e-12	11	3.0675909550e-03	4.0375369870e-11	12	false	DILUPBiCG	1.2526521910e-18	1.4951534490e-21	4	true	DILUPBiCG	6.9617781430e-17	2.9547304340e-21	6	true	GAMG	9.5780432050e-03	7.5799699150e-09	21	true
627               	DILUPBiCG	1.6892257530e-04	7.5276112570e-11	10	3.0161078200e-03	3.3610794910e-11	12	false	DILUPBiCG	1.2434674550e-18	5.2865661170e-21	3	true	DILUPBiCG	6.9165269320e-17	4.3237186340e-21	6	true	GAMG	9.1769795150e-03	9.2186301200e-09	20	true
628               	DILUPBiCG	1.6876209090e-04	9.1227423330e-11	10	3.0468929330e-03	1.8991867180e-12	14	false	DILUPBiCG	1.2337049080e-18	3.9760523110e-21	3	true	DILUPBiCG	6.8668806180e-17	5.4383100540e-21	6	true	GAMG	9.3832614300e-03	6.0340607380e-09	22	true
629               	DILUPBiCG	1.6799639410e-04	4.5004896530e-12	11	3.0224139120e-03	5.2683253490e-11	12	false	DILUPBiCG	1.2229142670e-18	3.7123915420e-21	3	true	DILUPBiCG	6.8142692470e-17	4.6433030550e-21	6	true	GAMG	9.9339896750e-03	7.2703362120e-09	20	true
630               	DILUPBiCG	1.6730144040e-04	4.6701934210e-11	10	3.0209929020e-03	1.7975730420e-11	13	false	DILUPBiCG	1.2117428310e-18	3.7402936840e-21	3	true	DILUPBiCG	6.7587352330e-17	4.2119047570e-21	6	true	GAMG	1.0451708710e-02	5.4262507330e-09	21	true
631               	DILUPBiCG	1.6676682600e-04	4.2843477570e-12	11	3.0295765150e-03	3.0397721600e-11	12	false	DILUPBiCG	1.2014138640e-18	3.8466239310e-21	3	true	DILUPBiCG	6.7081370090e-17	3.0078303200e-21	6	true	GAMG	9.6158313640e-03	9.8168184860e-09	19	true
632               	DILUPBiCG	1.6700992830e-04	4.5682084620e-12	11	3.0213337110e-03	5.7816443220e-11	12	false	DILUPBiCG	1.1913081040e-18	4.1036638200e-21	3	true	DILUPBiCG	6.6594817560e-17	2.9403081280e-21	6	true	GAMG	1.1054102980e-02	6.1677998600e-09	20	true
633               	DILUPBiCG	1.6944113770e-04	4.4019413820e-12	11	3.2750729080e-03	1.7400737860e-11	12	false	DILUPBiCG	1.1807824120e-18	4.5985831840e-21	3	true	DILUPBiCG	6.6060327410e-17	2.6242349660e-21	6	true	GAMG	9.7622417980e-03	5.1860220250e-09	20	true
634               	DILUPBiCG	1.6784675830e-04	5.2773363560e-11	10	3.0308915920e-03	9.4329719190e-11	12	false	DILUPBiCG	1.1704599990e-18	5.7686259100e-21	3	true	DILUPBiCG	6.5561377530e-17	2.8389583280e-21	6	true	GAMG	9.7705972280e-03	8.6521778360e-09	18	true
635               	DILUPBiCG	1.6940028550e-04	4.6327508710e-12	11	3.1363499860e-03	1.3119055400e-11	13	false	DILUPBiCG	1.1614856040e-18	8.6919534330e-21	3	true	DILUPBiCG	6.4979055810e-17	2.6065323860e-21	6	true	GAMG	1.0168266600e-02	6.4246545160e-09	19	true
636               	DILUPBiCG	1.6753760790e-04	4.4434282330e-12	11	3.0375761140e-03	7.2584971070e-12	13	false	DILUPBiCG	1.1536333120e-18	7.4863829080e-22	4	true	DILUPBiCG	6.4414468280e-17	2.3766703520e-21	6	true	GAMG	9.8072935040e-03	7.6992217250e-09	19	true
637               	DILUPBiCG	1.6659335490e-04	4.4598007420e-12	11	3.0340217430e-03	8.6534087930e-11	12	false	DILUPBiCG	1.1447335240e-18	7.6866374920e-22	4	true	DILUPBiCG	6.3874423780e-17	2.4178391330e-21	6	true	GAMG	1.1002030540e-02	4.0464193570e-09	20	true
638               	DILUPBiCG	1.6601050110e-04	4.5259642870e-12	11	3.0490252240e-03	8.6738495680e-12	13	false	DILUPBiCG	1.1383012310e-18	9.4226225080e-21	3	true	DILUPBiCG	6.3430204890e-17	2.2819624720e-21	6	true	GAMG	9.7350145460e-03	5.1259100650e-09	20	true
639               	DILUPBiCG	1.6579736040e-04	2.3929950470e-11	10	3.0274397360e-03	1.1017852450e-11	13	false	DILUPBiCG	1.1352428190e-18	6.2111914690e-21	3	true	DILUPBiCG	6.3062335630e-17	2.3365036310e-21	6	true	GAMG	1.1416660520e-02	7.3243531370e-09	20	true
640               	DILUPBiCG	1.6706659510e-04	4.7897990450e-12	11	3.0878173720e-03	7.3532709670e-11	12	false	DILUPBiCG	1.1305578840e-18	4.8626608590e-21	3	true	DILUPBiCG	6.2647523700e-17	2.0829764240e-21	6	true	GAMG	9.8437500830e-03	9.8498357950e-09	19	true
641               	DILUPBiCG	1.6643200610e-04	4.5401072100e-12	11	3.0287538590e-03	1.3582581660e-11	13	false	DILUPBiCG	1.1264281290e-18	4.1655754660e-21	3	true	DILUPBiCG	6.2335233620e-17	3.2222183680e-21	6	true	GAMG	1.1734904590e-02	5.5890106160e-09	20	true
642               	DILUPBiCG	1.6993907100e-04	4.6679657110e-12	11	3.3237333150e-03	4.4155257330e-11	12	false	DILUPBiCG	1.1243501440e-18	3.7839858020e-21	3	true	DILUPBiCG	6.2042189000e-17	8.8268395450e-22	7	true	GAMG	9.5338212290e-03	6.1129238740e-09	21	true
643               	DILUPBiCG	1.6745870870e-04	4.4411077590e-12	11	3.0303799660e-03	3.0440466260e-11	12	false	DILUPBiCG	1.1240419690e-18	3.5709029150e-21	3	true	DILUPBiCG	6.1807860120e-17	4.6651372940e-21	6	true	GAMG	1.0370627290e-02	4.4868779310e-09	21	true
644               	DILUPBiCG	1.7029961830e-04	4.5772628150e-12	11	3.1915386590e-03	3.0697514370e-11	13	false	DILUPBiCG	1.1219402440e-18	3.4371436610e-21	3	true	DILUPBiCG	6.1583570280e-17	3.4662097140e-21	6	true	GAMG	9.6692053180e-03	9.5154581760e-09	21	true
645               	DILUPBiCG	1.6766484910e-04	4.4318290480e-12	11	3.0302871240e-03	1.5984845500e-11	12	false	DILUPBiCG	1.1216472060e-18	3.3705047010e-21	3	true	DILUPBiCG	6.1392616560e-17	3.4864007530e-21	6	true	GAMG	1.0481182190e-02	5.9854897370e-09	20	true
646               	DILUPBiCG	1.6832110550e-04	4.9828852480e-12	11	3.1054087300e-03	9.7949266090e-12	13	false	DILUPBiCG	1.1219593150e-18	3.3300611640e-21	3	true	DILUPBiCG	6.1283739820e-17	4.3382124770e-21	6	true	GAMG	9.3346598680e-03	6.4615770270e-09	21	true
647               	DILUPBiCG	1.6754016830e-04	4.6006029910e-12	11	3.0246073940e-03	2.6793086860e-11	12	false	DILUPBiCG	1.1240175690e-18	3.3324883930e-21	3	true	DILUPBiCG	6.1184699890e-17	1.8378518290e-21	7	true	GAMG	1.0372905350e-02	5.6804273200e-09	21	true
648               	DILUPBiCG	1.6789956860e-04	5.3737542730e-12	11	3.0758556790e-03	8.6278921070e-11	12	false	DILUPBiCG	1.1248487280e-18	3.3657642080e-21	3	true	DILUPBiCG	6.1093279740e-17	4.5584583730e-21	6	true	GAMG	1.0294472050e-02	9.5213773260e-09	21	true
649               	DILUPBiCG	1.6719835250e-04	4.3826598400e-12	11	3.0249850400e-03	4.6780589880e-11	12	false	DILUPBiCG	1.1265792690e-18	3.4124179080e-21	3	true	DILUPBiCG	6.0998818680e-17	4.3325523160e-21	6	true	GAMG	9.5412903330e-03	8.4976871430e-09	21	true
650               	DILUPBiCG	1.6673058520e-04	4.7110105360e-12	11	3.0228115030e-03	3.7797342800e-11	12	false	DILUPBiCG	1.1264947580e-18	3.4818675790e-21	3	true	DILUPBiCG	6.1013812800e-17	5.3750917400e-21	6	true	GAMG	1.0111427110e-02	6.6560801070e-09	21	true
651               	DILUPBiCG	1.6803992490e-04	4.5286440510e-12	11	3.0972115060e-03	9.9469568660e-11	11	false	DILUPBiCG	1.1273019930e-18	3.5770104880e-21	3	true	DILUPBiCG	6.1071669540e-17	5.7183997050e-21	6	true	GAMG	9.4756320730e-03	5.0139750320e-09	22	true
652               	DILUPBiCG	1.6824205770e-04	4.2888095560e-12	11	3.0179991540e-03	5.4893868660e-11	12	false	DILUPBiCG	1.1296664490e-18	3.6953856810e-21	3	true	DILUPBiCG	6.1180974350e-17	5.7613606130e-21	6	true	GAMG	9.8048947840e-03	3.8919355890e-09	22	true
653               	DILUPBiCG	1.6987029080e-04	4.9275521040e-12	11	3.1336453870e-03	8.9081077610e-11	12	false	DILUPBiCG	1.1322167620e-18	3.8317910720e-21	3	true	DILUPBiCG	6.1332378270e-17	5.3417217450e-21	6	true	GAMG	9.5987819600e-03	6.2860013430e-09	22	true
654               	DILUPBiCG	1.6895000630e-04	4.2477399560e-12	11	3.0153679870e-03	3.1718118370e-11	12	false	DILUPBiCG	1.1344744300e-18	3.9774389340e-21	3	true	DILUPBiCG	6.1408601810e-17	3.9564220320e-21	6	true	GAMG	1.1258597380e-02	7.9067488120e-09	20	true
655               	DILUPBiCG	1.7048026780e-04	4.4282792220e-12	11	3.1275341080e-03	1.5791121520e-11	12	false	DILUPBiCG	1.1345431720e-18	4.0850452560e-21	3	true	DILUPBiCG	6.1525542400e-17	3.1147620660e-21	6	true	GAMG	9.6493351290e-03	5.1381130040e-09	22	true
656               	DILUPBiCG	1.6968446740e-04	4.4557615380e-12	11	3.0117919310e-03	5.4489995270e-11	12	false	DILUPBiCG	1.1360723140e-18	4.1760843640e-21	3	true	DILUPBiCG	6.1659705980e-17	2.4036290040e-21	6	true	GAMG	1.1921136240e-02	7.4953702530e-09	20	true
657               	DILUPBiCG	1.7213183880e-04	4.3344541360e-12	11	3.1479408940e-03	6.0772543970e-11	12	false	DILUPBiCG	1.1391838120e-18	4.2553140990e-21	3	true	DILUPBiCG	6.1828850080e-17	1.9396753120e-21	6	true	GAMG	9.8380628060e-03	7.5872802990e-09	21	true
658               	DILUPBiCG	1.7022359700e-04	8.4154912430e-11	10	3.0068409700e-03	4.0350035440e-11	12	false	DILUPBiCG	1.1432203600e-18	4.3574952950e-21	3	true	DILUPBiCG	6.2043531310e-17	1.7053184110e-21	6	true	GAMG	9.7178346450e-03	7.1022255680e-09	20	true
659               	DILUPBiCG	1.7216566900e-04	7.1076840820e-11	10	3.1261569600e-03	9.2275622600e-11	12	false	DILUPBiCG	1.1484556670e-18	4.4633186680e-21	3	true	DILUPBiCG	6.2201197640e-17	1.7097845610e-21	6	true	GAMG	9.5610428970e-03	9.2162276540e-09	20	true
660               	DILUPBiCG	1.7071332130e-04	4.5988877740e-12	11	2.9974936280e-03	8.1333732860e-11	13	false	DILUPBiCG	1.1507126520e-18	4.5912706690e-21	3	true	DILUPBiCG	6.2394842160e-17	8.4571348840e-21	5	true	GAMG	1.0197895330e-02	6.9998262010e-09	20	true
661               	DILUPBiCG	1.7215905970e-04	8.3014189910e-11	10	3.1538082570e-03	3.3167326500e-11	13	false	DILUPBiCG	1.1528390720e-18	4.7359753330e-21	3	true	DILUPBiCG	6.2514339480e-17	7.4720739870e-21	5	true	GAMG	9.6014153430e-03	8.2721095440e-09	20	true
662               	DILUPBiCG	1.7120724260e-04	4.1831034360e-12	11	2.9883492190e-03	2.1678220850e-12	14	false	DILUPBiCG	1.1549232370e-18	4.8976198030e-21	3	true	DILUPBiCG	6.2769626890e-17	7.2337030710e-21	5	true	GAMG	9.3207041230e-03	9.3403682600e-09	19	true
663               	DILUPBiCG	1.7254319810e-04	5.3728994260e-12	11	3.1012462410e-03	5.9160025590e-11	13	false	DILUPBiCG	1.1578570980e-18	5.0728318250e-21	3	true	DILUPBiCG	6.2964397970e-17	7.2073575380e-21	5	true	GAMG	9.6112605960e-03	5.5951343000e-09	21	true
664               	DILUPBiCG	1.7155231900e-04	4.1600801340e-12	11	2.9775044710e-03	1.4695277340e-11	13	false	DILUPBiCG	1.1632947910e-18	5.2709477230e-21	3	true	DILUPBiCG	6.3210954760e-17	7.3187900890e-21	5	true	GAMG	9.8175093220e-03	7.5189056390e-09	21	true
665               	DILUPBiCG	1.7211649700e-04	4.5695464920e-12	11	3.0495683990e-03	4.8940240110e-11	12	false	DILUPBiCG	1.1662019260e-18	5.4334325640e-21	3	true	DILUPBiCG	6.3431271710e-17	7.4930137250e-21	5	true	GAMG	9.8979302610e-03	3.7540273930e-09	22	true
666               	DILUPBiCG	1.7181102890e-04	4.8383194890e-12	11	2.9683300710e-03	4.0722334030e-11	12	false	DILUPBiCG	1.1700500220e-18	5.6131236970e-21	3	true	DILUPBiCG	6.3659597390e-17	7.7235188740e-21	5	true	GAMG	9.7179567420e-03	9.6291645530e-09	20	true
667               	DILUPBiCG	1.7295038500e-04	5.5814553880e-12	11	3.0867718020e-03	3.3697957340e-11	12	false	DILUPBiCG	1.1704603630e-18	5.7464679840e-21	3	true	DILUPBiCG	6.3870350190e-17	8.0051185460e-21	5	true	GAMG	9.4591324460e-03	6.5146808210e-09	21	true
668               	DILUPBiCG	1.7218557840e-04	4.0940490220e-12	11	2.9562994990e-03	2.3115086510e-11	12	false	DILUPBiCG	1.1710186850e-18	5.8569121230e-21	3	true	DILUPBiCG	6.4117085490e-17	8.3204272470e-21	5	true	GAMG	9.8478823500e-03	8.9632886300e-09	19	true
669               	DILUPBiCG	1.7345690950e-04	8.8079332770e-11	10	3.0943947140e-03	1.4485647830e-11	13	false	DILUPBiCG	1.1722714900e-18	5.9079571770e-21	3	true	DILUPBiCG	6.4352131920e-17	8.6166113850e-21	5	true	GAMG	9.8239808110e-03	6.3364477580e-09	21	true
670               	DILUPBiCG	1.7269230410e-04	3.9726057740e-12	11	2.9484429420e-03	4.2602543450e-11	12	false	DILUPBiCG	1.1759140600e-18	5.9969295280e-21	3	true	DILUPBiCG	6.4606667700e-17	8.9331528770e-21	5	true	GAMG	9.6435358710e-03	3.9308133480e-09	21	true
671               	DILUPBiCG	1.7400365490e-04	7.9837680580e-11	10	3.0854984480e-03	4.0110496160e-11	12	false	DILUPBiCG	1.1782702410e-18	6.0932168090e-21	3	true	DILUPBiCG	6.4861531070e-17	9.2286863570e-21	5	true	GAMG	9.1044567000e-03	8.1650350760e-09	20	true
672               	DILUPBiCG	1.7280979250e-04	8.0406752740e-11	10	2.9321767850e-03	9.3476821380e-11	11	false	DILUPBiCG	1.1811153160e-18	6.2158622580e-21	3	true	DILUPBiCG	6.5124257860e-17	9.5384407430e-21	5	true	GAMG	9.6264718860e-03	5.7760565750e-09	20	true
673               	DILUPBiCG	1.7409507310e-04	7.2876394900e-11	10	3.0589940210e-03	9.6355727250e-11	13	false	DILUPBiCG	1.1848565550e-18	6.3094448690e-21	3	true	DILUPBiCG	6.5392508350e-17	9.8198522440e-21	5	true	GAMG	9.1580124630e-03	8.5851954240e-09	20	true
674               	DILUPBiCG	1.7288456060e-04	4.9772912020e-12	11	2.9146927690e-03	2.3681522770e-11	12	false	DILUPBiCG	1.1863380940e-18	6.4268920820e-21	3	true	DILUPBiCG	6.5661744590e-17	4.3503381710e-21	6	true	GAMG	1.0285184760e-02	4.2515126830e-09	20	true
675               	DILUPBiCG	1.7376811420e-04	4.0403907260e-12	11	3.0160985880e-03	5.0262314440e-11	12	false	DILUPBiCG	1.1885765940e-18	6.5175059230e-21	3	true	DILUPBiCG	6.5927743900e-17	4.5228908370e-21	6	true	GAMG	9.2510762920e-03	4.8884854490e-09	21	true
676               	DILUPBiCG	1.7281971980e-04	3.8385498430e-12	11	2.8961966900e-03	5.2155789860e-11	12	false	DILUPBiCG	1.1910212030e-18	6.4530590030e-21	3	true	DILUPBiCG	6.6208377060e-17	4.6212720860e-21	6	true	GAMG	1.1813935630e-02	4.4774363600e-09	20	true
677               	DILUPBiCG	1.7498751200e-04	4.1909562900e-12	11	3.0246837920e-03	2.2228292100e-11	13	false	DILUPBiCG	1.1936124080e-18	6.3279576410e-21	3	true	DILUPBiCG	6.6442485860e-17	4.7910856580e-21	6	true	GAMG	9.3417251220e-03	6.6468228400e-09	20	true
678               	DILUPBiCG	1.7277020400e-04	3.9877043790e-12	11	2.8758145900e-03	7.5493871140e-11	11	false	DILUPBiCG	1.1960970630e-18	6.4406911440e-21	3	true	DILUPBiCG	6.6757654190e-17	4.8832771790e-21	6	true	GAMG	1.0320750230e-02	8.1184951600e-09	19	true
679               	DILUPBiCG	1.7751691630e-04	7.7326124890e-11	10	3.2819904000e-03	2.1133996640e-11	13	false	DILUPBiCG	1.1978065250e-18	6.5509354370e-21	3	true	DILUPBiCG	6.6986712360e-17	5.1572818190e-21	6	true	GAMG	9.1559549880e-03	7.6433353010e-09	20	true
680               	DILUPBiCG	1.7280204420e-04	3.9820356290e-12	11	2.8565726460e-03	2.5335761810e-11	12	false	DILUPBiCG	1.2007380800e-18	6.7588984370e-21	3	true	DILUPBiCG	6.7256241600e-17	5.2954775630e-21	6	true	GAMG	8.9342765520e-03	6.7660628090e-09	19	true
681               	DILUPBiCG	1.7451775310e-04	7.0023004020e-12	12	2.9820509560e-03	2.5971830260e-11	14	false	DILUPBiCG	1.2017215120e-18	6.9243647820e-21	3	true	DILUPBiCG	6.7466222020e-17	5.6788372940e-21	6	true	GAMG	9.1616208480e-03	9.4570454740e-09	20	true
682               	DILUPBiCG	1.7196794930e-04	9.3358596110e-11	10	2.8327267330e-03	1.4718455840e-11	12	false	DILUPBiCG	1.2044915500e-18	7.0608059370e-21	3	true	DILUPBiCG	6.7582121700e-17	5.9874316460e-21	6	true	GAMG	1.0258538310e-02	9.6368750160e-09	20	true
683               	DILUPBiCG	1.7134622920e-04	1.3976037500e-11	11	2.8306315370e-03	7.5254485360e-11	12	false	DILUPBiCG	1.2072849460e-18	7.2247132930e-21	3	true	DILUPBiCG	6.7753726870e-17	6.2660641200e-21	6	true	GAMG	9.4655031570e-03	6.3030011710e-09	20	true
684               	DILUPBiCG	1.7027544400e-04	8.8320649380e-11	10	2.7999352440e-03	4.1546891550e-11	12	false	DILUPBiCG	1.2098291110e-18	7.2823012860e-21	3	true	DILUPBiCG	6.7884884150e-17	6.3243753110e-21	6	true	GAMG	1.0365421310e-02	4.1938002410e-09	21	true
685               	DILUPBiCG	1.6972953260e-04	6.7492447780e-11	10	2.8235979400e-03	1.7952357180e-11	12	false	DILUPBiCG	1.2119133360e-18	7.3924833650e-21	3	true	DILUPBiCG	6.7959626520e-17	6.3450808340e-21	6	true	GAMG	8.8443763130e-03	4.9197674510e-09	20	true
686               	DILUPBiCG	1.6920263680e-04	4.6708583850e-11	10	2.7658459170e-03	1.3180176040e-11	13	false	DILUPBiCG	1.2129045970e-18	7.6322994590e-21	3	true	DILUPBiCG	6.8089611420e-17	6.1683504270e-21	6	true	GAMG	1.0506527280e-02	4.6780334180e-09	20	true
687               	DILUPBiCG	1.6966914280e-04	5.8894549860e-11	10	2.8258646120e-03	9.9396444200e-11	11	false	DILUPBiCG	1.2140623000e-18	7.9280806100e-21	3	true	DILUPBiCG	6.8192908310e-17	6.5656197670e-21	6	true	GAMG	9.4301142470e-03	4.9265030000e-09	21	true
688               	DILUPBiCG	1.6890663360e-04	6.8957865070e-11	10	2.7413270340e-03	8.0535027350e-11	12	false	DILUPBiCG	1.2160583730e-18	9.4700621560e-21	3	true	DILUPBiCG	6.8264947020e-17	6.8388970960e-21	6	true	GAMG	9.3610091260e-03	6.3931276510e-09	21	true
689               	DILUPBiCG	1.6976284620e-04	5.2768642560e-11	10	2.8298074530e-03	2.1538614650e-11	12	false	DILUPBiCG	1.2146380390e-18	1.5692448000e-21	4	true	DILUPBiCG	6.8315830690e-17	8.9369964930e-21	6	true	GAMG	9.2460915740e-03	6.9501853980e-09	21	true
690               	DILUPBiCG	1.6839225990e-04	5.0124069000e-11	10	2.7158737710e-03	6.1505980200e-11	12	false	DILUPBiCG	1.2134785320e-18	1.5492784010e-21	4	true	DILUPBiCG	6.8249328370e-17	1.1770562340e-21	7	true	GAMG	9.5161118500e-03	6.4359173820e-09	21	true
691               	DILUPBiCG	1.6815491520e-04	4.4275156480e-11	10	2.7381318730e-03	1.1008298050e-11	13	false	DILUPBiCG	1.2089630640e-18	1.5279054460e-21	4	true	DILUPBiCG	6.8189188460e-17	1.2597960220e-21	7	true	GAMG	1.0165948780e-02	6.4457457230e-09	21	true
692               	DILUPBiCG	1.6730578730e-04	4.2878294930e-11	10	2.7444143890e-03	6.3143229910e-11	11	false	DILUPBiCG	1.2058834190e-18	1.5570492820e-21	4	true	DILUPBiCG	6.8151678750e-17	1.4049667030e-21	7	true	GAMG	9.1218778210e-03	7.5773440450e-09	21	true
693               	DILUPBiCG	1.6589083930e-04	3.9810232690e-11	10	2.6794663670e-03	1.3577959880e-11	12	false	DILUPBiCG	1.2015782590e-18	1.5512829790e-21	4	true	DILUPBiCG	6.8103653150e-17	1.4580328000e-21	7	true	GAMG	1.0269751530e-02	8.4008429030e-09	20	true
694               	DILUPBiCG	1.6670042050e-04	7.4567373190e-12	11	2.7764906200e-03	1.3607847710e-11	13	false	DILUPBiCG	1.1969516370e-18	1.5500013900e-21	4	true	DILUPBiCG	6.7962921790e-17	1.5967826170e-21	7	true	GAMG	9.4995940220e-03	5.9385887220e-09	21	true
695               	DILUPBiCG	1.6626901810e-04	3.8177999620e-11	10	2.6641644020e-03	1.8231355040e-11	12	false	DILUPBiCG	1.1921704550e-18	1.5508674980e-21	4	true	DILUPBiCG	6.7857794940e-17	1.6413749780e-21	7	true	GAMG	9.2583318440e-03	9.5601796760e-09	19	true
